name,fb_id_player,us_id_player,cap_player_id,tm_player_id,image,dob,citizenship,position,height,foot,position_norm,also_named
Nampalys Mendy,1598599e,1785,nampalys-mendy-33778,111051,https://img.a.transfermarkt.technology/portrait/header/111051-1547722265.jpg,1992-06-23,Senegal,Mediocentro Defensivo,1.67,Right,Mediocentro,
Nani,15e9c7e6,4536,,33706,https://img.a.transfermarkt.technology/portrait/header/33706-1618737188.jpg,1986-11-17,Portugal,Extremo Izquierda,1.77,Both,Extremo,
Naouirou Ahamada,a6c58494,9274,naouirou-ahamada-37344,538971,https://img.a.transfermarkt.technology/portrait/header/538971-1657181756.jpg,2002-03-29,France,Mediocentro Defensivo,1.83,Right,Mediocentro,
Nassim Chadli,5c61496e,8784,nassim-chadli-37100,721746,https://img.a.transfermarkt.technology/portrait/header/721746-1632762830.jpg,2001-07-28,Morocco,Extremo Derecha,1.81,Right,Extremo,
Nathan Ake,eaeca114,579,nathan-ake-34748,177476,https://img.a.transfermarkt.technology/portrait/header/177476-1483877894.jpg,1995-02-18,Netherlands,Central,1.8,Left,Central,
Nathan Bitu Mazala,0f697e02,9628,nathan-bitumazala-37600,618415,https://img.a.transfermarkt.technology/portrait/header/618415-1632763391.jpg,2002-12-10,France,Mediocentro Defensivo,1.78,Right,Mediocentro,Nathan Bitumazala
Nathan Collins,a8c19eb8,9733,,469050,https://img.a.transfermarkt.technology/portrait/header/469050-1494428254.jpg,2001-04-30,Ireland,Central,1.93,Right,Central,
Nathan de Medina,d686dbc0,8787,nishan-burkart-36556,285951,https://img.a.transfermarkt.technology/portrait/header/285951-1657046511.jpg,1997-10-08,Belgium,Lateral Derecho,1.83,Right,Lateral,
Nathan Ferguson,2f8d27bc,6451,nathan-ferguson-36805,507254,https://img.a.transfermarkt.technology/portrait/header/507254-1571993452.jpg,2000-10-06,England,Central,1.84,Right,Central,
Nathan Redmond,ab651565,790,nathan-redmond-34399,129078,https://img.a.transfermarkt.technology/portrait/header/129078-1520417001.jpg,1994-03-06,England,Extremo Izquierda,1.73,Right,Extremo,
Nathan Tella,f1e94cd6,8456,nathan-tella-36346,340322,https://img.a.transfermarkt.technology/portrait/header/default.jpg,1999-07-05,England,Extremo Derecha,1.73,Right,Extremo,
Nathan Young-Coombes,f9682888,10150,,581679,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2003-01-15,England,Extremo Derecha,, ,Extremo,
Nathanael Mbuku,46750e9c,7719,nathanael-mbuku-37331,557614,https://img.a.transfermarkt.technology/portrait/header/557614-1639678250.png,2002-03-16,France,Extremo Izquierda,1.7,Left,Extremo,
Nathaniel Clyne,0442183b,603,nathaniel-clyne-33333,85177,https://img.a.transfermarkt.technology/portrait/header/85177-1459244656.jpg,1991-04-05,England,Lateral Derecho,1.75,Right,Lateral,
Nayef Aguerd,288e1e13,6935,nayef-aguerd-35154,361914,https://img.a.transfermarkt.technology/portrait/header/361914-1543830422.jpg,1996-03-30,Morocco,Central,1.88,Left,Central,Naif Aguerd
Neal Maupay,4bcf39f6,3621,neal-maupay-35291,217115,https://img.a.transfermarkt.technology/portrait/header/217115-1538466336.jpg,1996-08-14,France,Delantero,1.73,Right,Delantero,
Neco Williams,dd323728,8204,neco-williams-36994,503680,https://img.a.transfermarkt.technology/portrait/header/503680-1580132294.jpg,2001-04-13,Wales,Lateral Derecho,1.77,Right,Lateral,
Nedim Bajrami,f42d6c13,9851,nedim-bajrami-36219,390177,https://img.a.transfermarkt.technology/portrait/header/390177-1548282463.jpg,1999-02-28,Albania,Medio Ofensivo,1.79,Right,Medio Ofensivo,
Nehuen Perez,f7c491f1,7516,,491693,https://img.a.transfermarkt.technology/portrait/header/491693-1629711047.jpg,2000-06-24,Argentina,Central,1.84,Right,Central,
Nelson Semedo,d04b94db,6163,nelson-semedo-34289,231572,https://img.a.transfermarkt.technology/portrait/header/231572-1474546433.jpg,1993-11-16,Portugal,Lateral Derecho,1.77,Right,Lateral,
Nelson Sissoko,12bd0579,8186,alpha-sissoko-35496,594992,https://img.a.transfermarkt.technology/portrait/header/594992-1595970867.jpg,1997-03-07,France,Lateral Derecho,1.78,Right,Lateral,Alpha Sissoko
Nemanja Gudelj,0076ab7f,7888,nemanja-gudelj-33558,74294,https://img.a.transfermarkt.technology/portrait/header/74294-1548509746.jpg,1991-11-16,Serbia,Mediocentro Defensivo,1.87,Right,Mediocentro,
Nemanja Maksimovic,00b28772,6076,nemanja-maksimovic-34725,273152,https://img.a.transfermarkt.technology/portrait/header/273152-1448466936.jpg,1995-01-26,Serbia,Mediocentro Defensivo,1.89,Right,Mediocentro,
Nemanja Matic,eb7822d7,697,nemanja-matic-32356,74683,https://img.a.transfermarkt.technology/portrait/header/74683-1655212906.jpg,1988-08-01,Serbia,Mediocentro Defensivo,1.94,Left,Mediocentro,
Nemanja Radoja,b5dd3469,2289,,168959,https://img.a.transfermarkt.technology/portrait/header/168959-1447160280.jpg,1993-02-06,Serbia,Mediocentro Defensivo,1.86,Right,Mediocentro,
Nemanja Radonjic,0630eb63,7160,,245078,https://img.a.transfermarkt.technology/portrait/header/245078-1643888976.png,1996-02-15,Serbia,Extremo Izquierda,1.85,Both,Extremo,
Nestor Araujo,27a013f7,6930,,64134,https://img.a.transfermarkt.technology/portrait/header/64134-1497614680.jpg,1991-08-29,Mexico,Central,1.88,Right,Central,
Neto,a9dc785c,1297,neto-32708,111819,https://img.a.transfermarkt.technology/portrait/header/111819-1448463847.jpg,1989-07-19,Brazil,Portero,1.9,Right,Portero,
Neymar,69384e5d,2099,neymar-33639,68290,https://img.a.transfermarkt.technology/portrait/header/68290-1632687616.jpg,1992-02-05,Brazil,Extremo Izquierda,1.75,Right,Extremo,
N'Golo Kante,b9fbae28,751,n-golo-kante-33326,225083,https://img.a.transfermarkt.technology/portrait/header/225083-1598302373.jpg,1991-03-29,France,Mediocentro Defensivo,1.68,Right,Mediocentro,
Nianzou Kouassi,5853ac44,7981,tanguy-kouassi-37414,538996,https://img.a.transfermarkt.technology/portrait/header/538996-1619444042.jpg,2002-06-07,France,Central,1.91,Right,Central,TanguyNianzou
Nicholas Gioacchini,79ab7593,9973,,704156,https://img.a.transfermarkt.technology/portrait/header/704156-1603108473.jpg,2000-07-25,United States,Delantero,1.83,Right,Delantero,
Nick Pope,4b40d9ca,5552,nick-pope-33713,192080,https://img.a.transfermarkt.technology/portrait/header/192080-1469794688.jpg,1992-04-19,England,Portero,1.98,Right,Portero,
Nick Proschwitz,9cf4fd68,10594,nick-proschwitz-31744,31535,https://img.a.transfermarkt.technology/portrait/header/31535-1563875170.jpg,1986-11-28,Germany,Delantero,1.92,Right,Delantero,
Nick Viergever,e38f1636,9953,,93081,https://img.a.transfermarkt.technology/portrait/header/93081-1613230243.jpg,1989-08-03,Netherlands,Central,1.83,Left,Central,
Nico Elvedi,48035304,212,nico-elvedi-35338,192635,https://img.a.transfermarkt.technology/portrait/header/192635-1533288578.jpg,1996-09-30,Switzerland,Central,1.89,Right,Central,
Nico Ribaudo,ce8039aa,8461,nico-melamed-36992,570421,https://img.a.transfermarkt.technology/portrait/header/570421-1612793763.jpg,2001-04-11,Spain,Extremo Izquierda,1.73,Right,Extremo,"Nicols Melamed,Nico Melamed"
Nico Schlotterbeck,34e12499,7485,nico-schlotterbeck-36495,388198,https://img.a.transfermarkt.technology/portrait/header/388198-1630067154.jpg,1999-12-01,Germany,Central,1.91,Left,Central,
Nico Schulz,fa274d97,433,nico-schulz-34060,85867,https://img.a.transfermarkt.technology/portrait/header/85867-1615389612.jpg,1993-04-01,Germany,Lateral Izquierdo,1.8,Left,Lateral,
Nico Williams,afdc14d7,9211,nico-williams-37449,709187,https://img.a.transfermarkt.technology/portrait/header/709187-1644238283.jpg,2002-07-12,Spain,Extremo Derecha,1.81,Right,Extremo,
Nicola Bagnolini,ad263695,10039,,818892,https://img.a.transfermarkt.technology/portrait/header/818892-1642491921.jpg,2004-03-14,Italy,Portero,1.93, ,Portero,
Nicola Murru,d183e9d6,1400,nicola-murru-34684,171399,https://img.a.transfermarkt.technology/portrait/header/171399-1595940543.jpg,1994-12-16,Italy,Lateral Izquierdo,1.8,Left,Lateral,
Nicola Ravaglia,d7a35008,8860,nicola-ravaglia-32489,42796,https://img.a.transfermarkt.technology/portrait/header/42796-1598946400.jpg,1988-12-12,Italy,Portero,1.84,Right,Portero,
Nicola Sansone,7eb97a8e,1826,nicola-sansone-33491,82048,https://img.a.transfermarkt.technology/portrait/header/82048-1596108134.jpg,1991-09-10,Italy,Extremo Izquierda,1.73,Right,Extremo,
Nicola Zalewski,45191c29,9036,nicola-zalewski-37279,550108,https://img.a.transfermarkt.technology/portrait/header/550108-1645432632.jpg,2002-01-23,Poland,Medio Izquierda,1.75,Both,Extremo,
Nicolas Cozza,8f325097,6007,nicolas-cozza-36168,485965,https://img.a.transfermarkt.technology/portrait/header/485965-1525079678.jpg,1999-01-08,France,Lateral Izquierdo,1.78,Left,Lateral,
Nicolas de Preville,b0547a87,3244,,122116,https://img.a.transfermarkt.technology/portrait/header/122116-1595617477.jpg,1991-01-08,France,Delantero,1.82,Right,Delantero,
Nicolas Dominguez,20b3a502,8252,nicolas-dominguez-35974,497291,https://img.a.transfermarkt.technology/portrait/header/497291-1578042774.jpg,1998-06-28,Argentina,Mediocentro,1.79,Right,Mediocentro,
Nicolas Galazzi,a796492f,9886,,524428,https://img.a.transfermarkt.technology/portrait/header/524428-1641772631.jpg,2000-12-18,Italy,Extremo Derecha,1.82,Left,Extremo,
Nicolas Gonzalez,2c56a792,9802,nico-gonzalez-37259,466805,https://img.a.transfermarkt.technology/portrait/header/466805-1629106819.jpg,2002-01-03,Spain,Mediocentro,1.88,Right,Mediocentro,Nico Gonzalez
Nicolas Gonzalez,2374aaca,7074,nicolas-gonzalez-35891,486031,https://img.a.transfermarkt.technology/portrait/header/486031-1599992703.jpg,1998-04-06,Argentina,Extremo Izquierda,1.8,Left,Extremo,
Nicolas Haas,fa449bba,6161,nicolas-haas-35087,192638,https://img.a.transfermarkt.technology/portrait/header/192638-1598856648.jpg,1996-01-23,Switzerland,Mediocentro,1.78,Right,Mediocentro,
Nicolas Hofler,5d8e331f,4250,nicolas-hofler-32941,55099,https://img.a.transfermarkt.technology/portrait/header/55099-1533733382.jpg,1990-03-09,Germany,Mediocentro Defensivo,1.81,Right,Mediocentro,
Nicolas Jackson,9c36ed83,10048,,776890,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2001-06-20,Senegal,Extremo Derecha,1.86,Right,Extremo,
Nicolas Nkoulou,93cf32a8,3387,,60577,https://img.a.transfermarkt.technology/portrait/header/60577-1535017391.jpg,1990-03-27,Cameroon,Central,1.84,Right,Central,Nicolas N'Koulou
Nicolas Pallois,779847d6,3670,nicolas-pallois-32039,139279,https://img.a.transfermarkt.technology/portrait/header/139279-1596556714.jpg,1987-09-19,France,Central,1.89,Left,Central,
Nicolas Pepe,57e3f0c7,5656,nicolas-pepe-34848,343052,https://img.a.transfermarkt.technology/portrait/header/343052-1539166309.jpg,1995-05-29,Cote d'Ivoire,Extremo Derecha,1.83,Left,Extremo,
Nicolas Serrano,2ad0e5e5,9825,nico-serrano-37685,668183,https://img.a.transfermarkt.technology/portrait/header/668183-1635170361.jpg,2003-03-05,Spain,Extremo Izquierda,1.76,Left,Extremo,Nico Serrano
Nicolas Viola,45392b06,6196,,85393,https://img.a.transfermarkt.technology/portrait/header/85393-1504702927.jpg,1989-10-12,Italy,Mediocentro,1.8,Left,Mediocentro,
Nicolo Barella,6928979a,1409,nicolo-barella-35468,255942,https://img.a.transfermarkt.technology/portrait/header/255942-1582023619.jpg,1997-02-07,Italy,Mediocentro,1.72,Right,Mediocentro,
Nicolo Bertola,04b40c58,9561,nicolo-bertola-37703,632831,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2003-03-23,Italy,Central,1.92,Right,Central,
Nicolo Casale,3f5f38fb,8829,nicolo-casale-35840,389837,https://img.a.transfermarkt.technology/portrait/header/389837-1598866713.jpg,1998-02-14,Italy,Central,1.91,Right,Central,
Nicolo Rovella,e58cbfd5,7411,nicolo-rovella-37229,525704,https://img.a.transfermarkt.technology/portrait/header/525704-1591611336.jpg,2001-12-04,Italy,Mediocentro Defensivo,1.79,Right,Mediocentro,
Nicolo Zaniolo,9907b1c8,6686,nicolo-zaniolo-36343,392085,https://img.a.transfermarkt.technology/portrait/header/392085-1630498680.jpg,1999-07-02,Italy,Extremo Derecha,1.9,Left,Extremo,
Niki Maenpaa,14a96e1c,6053,nikita-contini-35206,12359,https://img.a.transfermarkt.technology/portrait/header/12359-1630656734.jpg,1985-01-23,Finland,Portero,1.91,Right,Portero,
Nikita Iosifov,4c2fa917,8586,,614464,https://img.a.transfermarkt.technology/portrait/header/614464-1567786848.png,2001-04-11,Russia,Extremo Izquierda,1.75,Right,Extremo,
Niklas Dorsch,7f73bdf4,6411,niklas-dorsch-35810,251302,https://img.a.transfermarkt.technology/portrait/header/251302-1602833501.jpg,1998-01-15,Germany,Mediocentro Defensivo,1.78,Right,Mediocentro,
Niklas Pyyhtia,88f53b75,10088,,679754,https://img.a.transfermarkt.technology/portrait/header/679754-1623140437.jpg,2003-09-25,Finland,Mediocentro,1.86,Left,Mediocentro,
Niklas Stark,aad48be9,418,niklas-stark-34803,162434,https://img.a.transfermarkt.technology/portrait/header/162434-1599990420.jpg,1995-04-14,Germany,Central,1.9,Right,Central,
Niklas Sule,e33c06cf,75,niklas-sule-34945,166601,https://img.a.transfermarkt.technology/portrait/header/166601-1624802741.jpg,1995-09-03,Germany,Central,1.95,Right,Central,
Niklas Tauer,27270af4,8847,niklas-tauer-36939,470815,https://img.a.transfermarkt.technology/portrait/header/470815-1657707191.jpg,2001-02-17,Germany,Mediocentro Defensivo,1.83,Right,Mediocentro,
Niko Giesselmann,7242b495,7056,niko-giesselmann-33507,72792,https://img.a.transfermarkt.technology/portrait/header/72792-1531730919.jpg,1991-09-26,Germany,Lateral Izquierdo,1.82,Left,Lateral,
Nikola Kalinic,d4931a5a,1425,,36371,https://img.a.transfermarkt.technology/portrait/header/36371-1646507894.jpg,1988-01-05,Croatia,Delantero,1.87,Both,Delantero,
Nikola Maksimovic,16b9d5cf,1377,,124715,https://img.a.transfermarkt.technology/portrait/header/124715-1595857981.jpg,1991-11-25,Serbia,Central,1.93,Right,Central,
Nikola Maras,b9d0446f,9968,nikola-maras-35052,258475,https://img.a.transfermarkt.technology/portrait/header/258475-1537970012.png,1995-12-19,Serbia,Central,1.89,Right,Central,
Nikola Milenkovic,bee704fc,6174,nikola-milenkovic-35715,413507,https://img.a.transfermarkt.technology/portrait/header/413507-1594710800.jpg,1997-10-12,Serbia,Central,1.95,Right,Central,
Nikola Vlasic,aa8e289e,6276,nikola-vlasic-35707,293200,https://img.a.transfermarkt.technology/portrait/header/293200-1647595523.png,1997-10-04,Croatia,Medio Ofensivo,1.78,Right,Medio Ofensivo,
Nikola Vukcevic,4442fbcd,7155,nikola-vukcevic-33585,151470,https://img.a.transfermarkt.technology/portrait/header/151470-1541153763.jpg,1991-12-13,Montenegro,Mediocentro Defensivo,1.87,Left,Mediocentro,
Nikolas Nartey,30261ba1,6415,nikolas-nartey-36578,400546,https://img.a.transfermarkt.technology/portrait/header/400546-1657181830.jpg,2000-02-22,Denmark,Mediocentro,1.85,Left,Mediocentro,
Nils Petersen,f93e6e94,4248,nils-petersen-32483,42936,https://img.a.transfermarkt.technology/portrait/header/42936-1533733736.jpg,1988-12-06,Germany,Delantero,1.88,Right,Delantero,
Nils Seufert,0da32a38,8797,,279064,https://img.a.transfermarkt.technology/portrait/header/279064-1657045512.jpg,1997-02-03,Germany,Mediocentro,1.82,Both,Mediocentro,
Njegos Petrovic,0cb29e91,10401,njegos-petrovic-36359,376588,https://img.a.transfermarkt.technology/portrait/header/376588-1553091982.jpg,1999-07-18,Serbia,Mediocentro Defensivo,1.85,Right,Mediocentro,
Noah Fatar,2693f6bc,9437,noah-fatar-37302,707225,https://img.a.transfermarkt.technology/portrait/header/707225-1632762335.jpg,2002-02-15,France,Extremo Derecha,1.7,Left,Extremo,
Noah Guede-Nadje,94b442c0,10353,,855160,https://img.a.transfermarkt.technology/portrait/header/855160-1653401506.jpg,2003-11-12,Cote d'Ivoire,Delantero,,Right,Delantero,"GudNadje,GudNadje"
Noah Joel Sarenren Bazee,fbbc8e15,2659,noah-joel-sarenren-bazee-35298,283001,https://img.a.transfermarkt.technology/portrait/header/283001-1606326796.jpg,1996-08-21,Germany,Extremo Derecha,1.83,Right,Extremo,
Noah Katterbach,e27de4fa,8083,,469949,https://img.a.transfermarkt.technology/portrait/header/469949-1576333668.jpg,2001-04-13,Germany,Lateral Izquierdo,1.8,Left,Lateral,
Noah Weisshaupt,dd676a97,9732,noah-weisshaupt-37154,392163,https://img.a.transfermarkt.technology/portrait/header/392163-1604468375.jpg,2001-09-20,Germany,Extremo Izquierda,1.81,Right,Extremo,
Nolito,b2d0ec1b,1732,,70934,https://img.a.transfermarkt.technology/portrait/header/70934-1447160016.jpg,1986-10-15,Spain,Extremo Izquierda,1.75,Right,Extremo,
Norbert Gyomber,0be276c6,1599,norbert-gyomber-33788,205054,https://img.a.transfermarkt.technology/portrait/header/205054-1628669768.jpg,1992-07-03,Slovakia,Central,1.89,Right,Central,
Nordi Mukiele,ac73ec79,5659,nordi-mukiele-35735,348026,https://img.a.transfermarkt.technology/portrait/header/348026-1613997894.jpg,1997-11-01,France,Lateral Derecho,1.87,Right,Lateral,
Nordine Kandil,c5908bc4,9932,nordine-kandil-37195,891379,https://img.a.transfermarkt.technology/portrait/header/891379-1653407385.jpg,2001-10-31,France,Medio Ofensivo,1.66,Left,Medio Ofensivo,
Nuno Mendes,f20e4cc9,9961,nuno-mendes-37426,616341,https://img.a.transfermarkt.technology/portrait/header/616341-1595252889.jpg,2002-06-19,Portugal,Lateral Izquierdo,1.76,Left,Lateral,
Nuno Tavares,a65c844b,9691,nuno-tavares-36551,535955,https://img.a.transfermarkt.technology/portrait/header/535955-1603795135.jpg,2000-01-26,Portugal,Lateral Izquierdo,1.84,Left,Lateral,
Obite N'Dicka,441197b8,7049,evan-n-dicka-36392,371149,https://img.a.transfermarkt.technology/portrait/header/371149-1533115434.jpg,1999-08-20,France,Central,1.92,Left,Central,"EvanNdicka,EvanNdicka"
Odilon Kossonou,1f3afdcb,9714,odilon-kossounou-36895,644771,https://img.a.transfermarkt.technology/portrait/header/644771-1608459339.jpg,2001-01-04,Cote d'Ivoire,Central,1.91,Right,Central,Odilon Kossounou
Odsonne Edouard,0562b7f1,3697,odsonne-edouard-35811,344152,https://img.a.transfermarkt.technology/portrait/header/344152-1598301744.jpg,1998-01-16,France,Delantero,1.87,Right,Delantero,
Oghenekaro Etebo,b579e83d,6538,oghenekaro-etebo-35012,409106,https://img.a.transfermarkt.technology/portrait/header/409106-1610479977.jpeg,1995-11-09,Nigeria,Mediocentro,1.74,Right,Mediocentro,PeterEtebo
Ohis Felix Uduokhai,677da306,6100,felix-uduokhai-35682,278343,https://img.a.transfermarkt.technology/portrait/header/278343-1606326591.jpg,1997-09-09,Germany,Central,1.92,Left,Central,"FelixUduokhai,FelixUduokhai"
Oier Olazabal,b5bdf144,2241,,8176,https://img.a.transfermarkt.technology/portrait/header/8176-1447314190.jpg,1989-09-14,Spain,Portero,1.89,Left,Portero,Oier
Oier Sanjurjo,466824fb,5128,oier-31557,63040,https://img.a.transfermarkt.technology/portrait/header/63040-1490624068.jpg,1986-05-25,Spain,Mediocentro Defensivo,1.78,Right,Mediocentro,Oier
Oier Zarraga,968a1c2f,8728,oier-zarraga-36164,524010,https://img.a.transfermarkt.technology/portrait/header/524010-1612192912.jpg,1999-01-04,Spain,Mediocentro,1.75,Right,Mediocentro,
Oihan Sancet,bdb624a3,7779,oihan-sancet-36641,571020,https://img.a.transfermarkt.technology/portrait/header/571020-1566152195.jpg,2000-04-25,Spain,Segundo Delantero,1.88,Right,Delantero,
Okay Yokuslu,e49ce451,6932,,137616,https://img.a.transfermarkt.technology/portrait/header/137616-1622209423.jpg,1994-03-09,Turkey,Mediocentro Defensivo,1.91,Right,Mediocentro,
Ola Aina,246d153b,725,ola-aina-35346,236490,https://img.a.transfermarkt.technology/portrait/header/236490-1534408848.jpg,1996-10-08,Nigeria,Lateral Derecho,1.84,Right,Lateral,
Oleksandr Zinchenko,51cf8561,2958,oleksandr-zinchenko-35414,203853,https://img.a.transfermarkt.technology/portrait/header/203853-1539784797.jpg,1996-12-15,Ukraine,Lateral Izquierdo,1.75,Left,Lateral,
Oliver Baumann,47064058,73,oliver-baumann-33026,55089,https://img.a.transfermarkt.technology/portrait/header/55089-1657200130.jpg,1990-06-02,Germany,Portero,1.87,Right,Portero,
Oliver Skipp,6250083a,7198,oliver-skipp-36785,406638,https://img.a.transfermarkt.technology/portrait/header/406638-1572887410.jpg,2000-09-16,England,Mediocentro Defensivo,1.75,Right,Mediocentro,
Oliver Torres,58a9a4d9,2424,oliver-torres-34648,214775,https://img.a.transfermarkt.technology/portrait/header/214775-1542106075.png,1994-11-10,Spain,Mediocentro,1.75,Right,Mediocentro,
Olivier Giroud,16ceb862,502,olivier-giroud-31685,82442,https://img.a.transfermarkt.technology/portrait/header/82442-1518795156.jpg,1986-09-30,France,Delantero,1.93,Left,Delantero,
Ollie Watkins,aed3a70f,8865,ollie-watkins-35063,324358,https://img.a.transfermarkt.technology/portrait/header/324358-1538466436.jpg,1995-12-30,England,Delantero,1.8,Right,Delantero,
Omar Alderete,bb08bce9,8986,,353032,https://img.a.transfermarkt.technology/portrait/header/353032-1576666931.jpg,1996-12-26,Paraguay,Central,1.88,Left,Central,
Omar Colley,8b95acda,7096,omar-colley-33901,174733,https://img.a.transfermarkt.technology/portrait/header/174733-1595859915.jpg,1992-10-24,The Gambia,Central,1.91,Left,Central,
Omar Faraj,de627c8a,10226,,668041,https://img.a.transfermarkt.technology/portrait/header/default.jpg,2002-03-09,Sweden,Delantero,, ,Delantero,
Omar Marmoush,0e0102eb,8393,omar-marmoush-36198,445939,https://img.a.transfermarkt.technology/portrait/header/445939-1657203409.jpg,1999-02-07,Egypt,Extremo Izquierda,1.83,Right,Extremo,
Omar Mascarell,11fd2b75,2456,omar-mascarell-34002,142031,https://img.a.transfermarkt.technology/portrait/header/142031-1531813358.jpg,1993-02-02,Spain,Mediocentro Defensivo,1.81,Right,Mediocentro,
Omar Richards,f9b1b7bf,9675,omar-richards-35841,424881,https://img.a.transfermarkt.technology/portrait/header/424881-1596807986.jpg,1998-02-15,England,Lateral Izquierdo,1.74,Left,Lateral,
Omer Faruk Beyaz,8307b663,9987,omer-beyaz-37862,588020,https://img.a.transfermarkt.technology/portrait/header/588020-1657182178.jpg,2003-08-29,Turkey,Medio Ofensivo,1.71,Left,Medio Ofensivo,Omer Beyaz
Ondrej Duda,79ca3e23,5240,ondrej-duda-34673,232418,https://img.a.transfermarkt.technology/portrait/header/232418-1625577857.jpg,1994-12-05,Slovakia,Medio Ofensivo,1.81,Right,Medio Ofensivo,
Opa Nguette,75a63397,5676,,205587,https://img.a.transfermarkt.technology/portrait/header/205587-1504611697.jpg,1994-07-08,Senegal,Extremo Izquierda,1.82,Right,Extremo,
Orbelin Pineda,411fabd7,10320,orbelin-pineda-35148,334042,https://img.a.transfermarkt.technology/portrait/header/334042-1628010903.jpg,1996-03-24,Mexico,Mediocentro,1.69,Right,Mediocentro,
Orel Mangala,a572e291,6088,orel-mangala-35872,289592,https://img.a.transfermarkt.technology/portrait/header/289592-1657181518.jpg,1998-03-18,Belgium,Mediocentro Defensivo,1.78,Right,Mediocentro,
Oriol Busquets,49712367,6381,oriol-busquets-36180,282721,https://img.a.transfermarkt.technology/portrait/header/282721-1527584622.jpg,1999-01-20,Spain,Mediocentro Defensivo,1.85,Right,Mediocentro,
Oriol Romeu,4b511457,842,oriol-romeu-33505,66100,https://img.a.transfermarkt.technology/portrait/header/66100-1413355343.jpg,1991-09-24,Spain,Mediocentro Defensivo,1.83,Right,Mediocentro,
Oscar de Marcos,9f323c71,2452,oscar-de-marcos-32612,96718,https://img.a.transfermarkt.technology/portrait/header/96718-1447151432.jpg,1989-04-14,Spain,Lateral Derecho,1.82,Right,Lateral,De Marcos
Oscar Duarte,aa0ac32d,2435,oscar-duarte-32662,175323,https://img.a.transfermarkt.technology/portrait/header/175323-1480439144.jpg,1989-06-03,Costa Rica,Central,1.86,Right,Central,
Oscar Gil,6652cf96,9771,oscar-gil-35911,544106,https://img.a.transfermarkt.technology/portrait/header/544106-1625835288.jpg,1998-04-26,Spain,Lateral Derecho,1.75,Both,Lateral,
Oscar Melendo,379652be,5134,,448344,https://img.a.transfermarkt.technology/portrait/header/448344-1516262615.jpg,1997-08-23,Spain,Extremo Derecha,1.67,Left,Extremo,
Oscar Mingueza,056269d7,9011,oscar-mingueza-36293,331505,https://img.a.transfermarkt.technology/portrait/header/331505-1613996442.jpg,1999-05-13,Spain,Central,1.84,Right,Central,
Oscar Rodriguez Arnaiz,19709006,6570,oscar-rodriguez-35974,284884,https://img.a.transfermarkt.technology/portrait/header/284884-1448531300.jpg,1998-06-28,Spain,Medio Ofensivo,1.74,Right,Medio Ofensivo,Oscar Rodriguez
Oscar Trejo,fc647b34,3208,oscar-trejo-32259,30321,https://img.a.transfermarkt.technology/portrait/header/30321-1653039805.jpg,1988-04-26,Argentina,Medio Ofensivo,1.8,Right,Medio Ofensivo,
Oscar Valentin,592f3158,9811,oscar-valentin-34566,517753,https://img.a.transfermarkt.technology/portrait/header/517753-1641140471.jpg,1994-08-20,Spain,Mediocentro,1.77,Right,Mediocentro,
Osman Bukari,eab85789,9781,,548650,https://img.a.transfermarkt.technology/portrait/header/548650-1581583977.png,1998-12-13,Ghana,Extremo Derecha,1.7,Both,Extremo,
Otavio,243f4a0b,6060,,312314,https://img.a.transfermarkt.technology/portrait/header/312314-1596559053.jpg,1994-05-04,Brazil,Mediocentro Defensivo,1.73,Right,Mediocentro,
Oualid El Hajjam,9f29c204,5958,oualid-el-hajjam-33288,283127,https://img.a.transfermarkt.technology/portrait/header/283127-1523371247.jpg,1991-02-19,Morocco,Lateral Derecho,1.81,Right,Lateral,
Ouparine Djoco,62124972,9653,ouparine-djoco-35907,594993,https://img.a.transfermarkt.technology/portrait/header/594993-1625740237.jpg,1998-04-22,France,Portero,1.88,Left,Portero,
Ousmane Dembele,b19db005,3226,ousmane-dembele-35565,288230,https://img.a.transfermarkt.technology/portrait/header/288230-1637951239.jpg,1997-05-15,France,Extremo Derecha,1.78,Both,Extremo,
Oussama Idrissi,34caa4b3,9132,oussama-idrissi-35121,241391,https://img.a.transfermarkt.technology/portrait/header/241391-1509025436.jpg,1996-02-26,Morocco,Extremo Izquierda,1.75,Right,Extremo,
Oussama Targhalline,abd56820,9317,oussama-targhalline-37396,667965,https://img.a.transfermarkt.technology/portrait/header/667965-1653476584.jpg,2002-05-20,Morocco,Mediocentro,,Right,Mediocentro,Oussama Targhaline
Ozan Kabak,2d61d13a,7376,ozan-kabak-36610,361260,https://img.a.transfermarkt.technology/portrait/header/361260-1547655969.jpg,2000-03-25,Turkey,Central,1.87,Right,Central,
Ozan Tufan,17d45fb2,9957,,236471,https://img.a.transfermarkt.technology/portrait/header/236471-1629383707.png,1995-03-23,Turkey,Mediocentro,1.82,Right,Mediocentro,
Pablo Fornals,82927de4,2335,pablo-fornals-35117,357885,https://img.a.transfermarkt.technology/portrait/header/357885-1629883796.jpg,1996-02-22,Spain,Medio Ofensivo,1.78,Right,Medio Ofensivo,
Pablo Galdames Millan,dd403465,10034,pablo-galdames-35429,313830,https://img.a.transfermarkt.technology/portrait/header/313830-1630583253.jpg,1996-12-30,Chile,Mediocentro Defensivo,1.76,Right,Mediocentro,Pablo Galdames
