id,id_fbref,id_understat,id_transfermarkt,id_capology
af303c6c-7b88-44dc-91d2-71098ce36ef1,7ba2eaa9,6382.0,487465,pedro-neto-36594
3a8c4c79-66ac-48ac-9d26-2053972fbb88,f9358b61,9808.0,610238,nan
03c6a203-eeef-40da-bc8a-7a6a8ccdfaf9,112521d1,7174.0,501418,adria-pedrosa-35928
6b270ee2-6ae0-4800-9eed-32339689d2e2,e358587b,1374.0,7825,pepe-reina-30194
bda848bb-1198-4039-8c34-f41f5b6526fc,335039a2,4175.0,225593,pere-milla-33870
2ddebf5f-c149-44c9-ad15-9ca06c5b3a01,29b61deb,6117.0,242497,nan
e94f3317-431c-4ab0-8776-7220e9d1b6c0,857cb4f3,7019.0,447052,peru-nolaskoain-36093
16db9ddd-ecd2-487b-a59b-6df058046648,d38fdf53,5136.0,349599,pervis-estupinan-35816
877d8573-da8e-4f0b-b8e0-10c100c49716,13b44b02,9849.0,183841,petar-stojanovic-34979
f7835a9a-ab2e-4b8d-b656-c1d55d343435,54f6afe3,9896.0,602299,petar-zovko-37340
dd34e38c-8015-4dd8-ae4b-af22ccfabb01,1ccd3dae,10188.0,710004,nan
c590d276-df97-4175-9e10-81ecad91b968,bcb2ccd8,5241.0,57071,peter-gulacsi-32999
5ebc83fe-0d13-4787-abed-391ed97c939b,c18d22f5,443.0,51100,peter-pekarik-31715
075bfd3f-daed-4bcb-bfa5-5425681b099f,d8800a46,6175.0,372809,petko-hristov-36220
9a6a0e8c-b050-4a16-97fc-f41f1a1e0364,ed1e53f3,6055.0,406635,phil-foden-36674
0cd1b276-cd8d-4ebf-b2ad-ba363cb6c38a,def899bd,951.0,117996,phil-jones-33655
206ab675-86e1-48f8-9ff4-1da97cf3f4b0,76fa965f,9076.0,179635,philipp-forster-34734
6157adaa-81ea-45b1-8f4b-0d44a455aad6,0cddeaa7,409.0,60394,philipp-klement-33856
cdb76b58-2548-4975-a6bf-d86f5e4750cd,302527b2,2611.0,225657,philipp-lienhart-35257
316b5b7d-2982-4b30-838b-43f75ad1471c,c41f7379,7869.0,8246,philipp-pentke-31168
7631cb7d-f890-44a7-81a1-0193a7690efe,73e2f6eb,107.0,21726,philipp-tschauner-31354
e26c1229-ab72-48a8-90f8-b6652dd11efb,0ef89a37,488.0,80444,philippe-coutinho-33767
ebf446b2-a459-4cac-a37a-95b5e4911b5d,9f1c2822,9979.0,798927,n-dri-philippe-koffi-37324
7d5c9f17-edcd-4139-884a-334fe6d46b64,60740e70,7440.0,340460,nan
e97db40d-f5df-4a24-b2e6-046408372bac,0c7a48f8,9911.0,659813,piero-hincapie-37265
5a515950-0819-4d14-94c9-ecf204c7c371,8b04d6c1,343.0,167799,pierre-emile-hojbjerg-34916
e861cfc6-40a2-45b7-8df9-e05b54071333,85f7d1be,8313.0,585949,pierre-kalulu-36682
f228fa70-7db9-4554-baec-b8d9b854940d,f5044e54,5619.0,377393,pierre-lees-melou-34114
683ac944-ca65-4254-86f3-3e6c5f842746,d5dd5f1f,318.0,58864,pierre-emerick-aubameyang-32677
59099178-e861-4911-b872-a73fcdca4dbf,a99da9ec,5762.0,203504,nan
1e3e4cf3-c378-4e72-8a40-783b6efc247e,79b2399c,3495.0,214532,pierrick-capelle-31882
89c500b2-9155-44c8-8ade-50108dd45afe,4d1efb48,9878.0,239099,nan
c5d7da0d-c9c7-4f2a-a02b-020e6eb21062,a44d3a3c,4932.0,364133,pietro-pellegri-36967
577f5dfd-fb5f-41f7-845a-7188edf1c623,e1b0a70d,6977.0,96254,pietro-terracciano-32940
d784dc9c-104c-446f-898f-e2e1bbe9bdcf,a5296e55,1386.0,181136,piotr-zielinski-34474
724fd8f3-8765-4f5b-8092-eb58e528d231,ff800ed8,1461.0,298975,pol-lirola-35655
cc75ff71-40cb-4817-b293-a7e0b7a3fad8,172e52d8,1801.0,125314,pontus-jansson-33282
ea925b2c-5e8c-496a-8aba-3f64759de8b2,1bda5842,6118.0,99353,portu-33745
89f68897-a7fd-49b7-894c-4f0bebd4259f,58ad9383,7718.0,190263,predrag-rajkovic-35003
5481e9ed-4ae6-4e46-9728-174d84cdfd89,aef6e670,3599.0,282041,presnel-kimpembe-34924
e5f19e8e-dcd6-45b1-8e7f-0fa51808d723,00a8d210,9633.0,239743,przemyslaw-frankowski-34801
a0aba9ea-dc7b-4985-acb5-cd14f92f18db,3c33f9d9,10097.0,383109,nan
a1725f8f-1e62-45d1-bb73-5891c0273809,365113c0,10189.0,844637,marc-pubill-37792
7f003275-f01f-4be8-b424-aebe732a7537,f6496133,6061.0,412671,quentin-boisgard-35506
d89bf09f-cb3b-4c23-a6e6-aed8e1a3a764,0bfca6a1,9399.0,557613,quentin-merlin-37392
4fa77d6a-a68c-4e63-8dd1-b061fcda7efd,7a538238,2158.0,223053,nan
d199d4e5-f955-473c-925d-9a27cf53f2ee,66116290,696.0,39152,falcao-31453
c0b97cfc-880c-4620-8218-d5fe0e681454,817c6964,1311.0,259953,rade-krunic-34249
80a7e94e-a101-47d2-b878-e3868a6bdc28,620922ed,9105.0,568559,radu-dragusin-37290
ef760165-02c1-4fec-bad9-2e7c6aa12967,bbf5c11b,2589.0,361254,rafa-mir-35599
aac2541c-de2d-4323-92dc-852675ab0aa5,c68da769,5113.0,323831,santos-borre-34957
e4c334e3-2c3b-4b00-84e4-b1f142c0db89,b0a0698b,7786.0,84150,nan
acdb47fa-7a18-422b-9060-3f7469f01e25,20730eae,7193.0,357164,rafael-leao-36321
914ba933-d86f-4784-af8a-75bef4a50213,c56dc39e,1484.0,72441,rafael-toloi-33156
03789c3a-56fb-4b05-8062-08ba31c52768,17376543,5293.0,78339,rafal-gikiewicz-32076
2ce2efcd-283a-4ac2-8af2-744ef236d983,c2e5f306,9779.0,780147,nan
4b845445-fe11-4ec1-99b7-d07ad8b2bf69,0c2ac3cb,2100.0,129473,nan
9b190e47-1b72-4e77-b0e6-bd3112f0f754,dc38e3bc,8869.0,416380,nan
31fee32f-5cd1-4462-b586-d07b876874c8,b400bde0,618.0,134425,raheem-sterling-34676
e3b3f5dc-7f86-4eaa-932c-494d5aeef7e7,378825c7,3349.0,284732,ramy-bensebaini-34805
9189146d-beff-4fcf-bdbd-92e650a208f0,6a1f66a7,9867.0,57633,nan
49e3e410-9363-4c9c-bcd4-ae8f3379f7a0,c0b3669f,5743.0,487969,randal-kolo-muani-36134
5c4add4f-9cf8-44de-9905-6ab2e9686e74,a6103274,9813.0,560483,randy-nteka-35770
bd850f6b-de37-485c-abf9-d383a3b7fcd3,59e4b92e,5251.0,124410,rani-khedira-34361
b5440d52-ae6c-4001-8380-bba32dc71095,e3756e72,6412.0,357992,raoul-bellanova-36663
10912a38-fef6-4ace-8aaa-98c74ea43fd2,3423f250,8026.0,411295,raphinha-35413
30ddc02c-fa93-4d6b-9cc0-9b2ff9036289,626fab5f,4336.0,146163,raphael-framberger-34948
0f344dbe-5081-4cf7-b072-66bad9c66b44,048a1cbc,3455.0,170986,raphael-guerreiro-34325
937e7f54-8041-487c-b9a1-0bf80562b901,9f8e9423,2245.0,164770,raphael-varane-34084
a64e6480-3877-48a7-8839-1540ab47156b,18f0a9f0,8042.0,631002,nan
d676b366-57be-4869-8080-f829c21af3bb,4bd414c1,1588.0,15452,raul-albiol-31294
78e861c3-acf0-44ab-b6fd-dcd4644c725e,02ef8778,4229.0,162038,raul-de-tomas-34624
634676b8-150f-4b4d-a6f1-fe95cc98ef43,b418dbd4,2400.0,34601,raul-garcia-31604
3dd5f4af-3e7f-4fb5-abe3-5de5f6534951,0b2c8585,8894.0,330352,raul-guti-35429
0169f732-c268-4f85-a47e-a7a864039bf5,b561db50,4105.0,206040,raul-jimenez-33363
0c4974b9-b812-43dc-ba89-7e1ae46694cf,919dd4b1,8584.0,624942,raul-moro-37595
6ab45166-5757-4fc8-a337-b7b66d0c3944,647d39d2,10038.0,784719,raul-parra-36490
ad6c7ba3-f6c9-44f0-a5ad-8f20663f0f11,4d753a3f,9403.0,631222,nan
e1c0c8d6-1003-4054-bb51-35d761087e45,9b398aea,6674.0,511552,nan
cbc385de-cecf-4d5e-9670-362c40bdd77d,b34c63a5,8094.0,607223,rayan-cherki-37850
eaed4e8e-41d2-4249-82fd-39ccc9a4232f,7fac99d4,8856.0,295183,nan
4afa4149-02d2-4969-88e1-1a6ac2af0740,5c7895a0,9664.0,804547,redwan-bourles-37623
9be4ec51-1d5c-4453-83e3-d8ceef0d42a4,1265a93a,8067.0,472423,reece-james-36502
632f42b8-dcca-42db-94f0-889671b8b918,8b6e0db2,543.0,314295,reece-oxford-36145
00a339cb-6cf9-4ebe-8b21-859ba85fc2ef,6b21b7b5,8825.0,627226,reinier-37275
99c35fa1-7889-4a1f-9b29-5d5eabe08cd2,c20bdcd7,7432.0,240692,reinildo-mandava-34355
a97ebd03-50f9-48bd-be6b-b731271e1ac3,c5bdb6e3,6492.0,340325,reiss-nelson-36504
9ceb7e8f-a807-41a0-a2a5-f9c9204f690a,ea02beaf,6884.0,399543,remy-descamps-35241
05eebd33-8c54-48db-9f9a-b149aba5cef6,98d2c2c4,1488.0,148252,remo-freuler-33709
aa79facc-460b-4b87-b1df-53d555cdfe4f,148e136f,3390.0,113707,remy-cabella-32940
6593bfd2-85d7-450f-af7c-0d628878c035,ed9f7cfe,7891.0,476352,renan-lodi-35893
2da08745-fa6b-46e6-93d4-5757992f16aa,032f894e,5228.0,258027,renato-sanches-35660
36665ec2-7b15-4e92-adda-ecc87f709d54,dd669209,6484.0,194638,renato-steffen-33545
e53e2ff0-3308-4752-b259-c10770b9f63e,34269bdf,8710.0,277137,renato-tapia-34908
804acedf-a585-44d5-8fa5-76210eabc92f,5c9ac7f0,8249.0,168471,nan
66ee9746-8375-4ca9-9b26-0d6a1f953857,beae3a73,6864.0,234802,renaud-ripart-34042
5f2202b1-d6aa-4cb7-845c-2c6cea057a53,7703afb6,1570.0,308278,rey-manaj-35485
081b5eaf-8b81-4365-8d51-bfee1eab8b6b,eef2d8ce,9806.0,314944,nan
fdf15c32-ca83-4928-93ed-c09202fbb4b9,a2b1ed42,10253.0,627207,ricardo-pepi-37630
74623f56-7622-4753-aa29-b4de766e5bf6,75a72a99,3303.0,215876,ricardo-pereira-34248
fe31b116-da89-4104-8944-da49dd663c9d,7f78ad23,308.0,86784,ricardo-rodriguez-33841
070ad840-4382-49c4-b3ec-b3d8effc0218,aded8e6f,8129.0,502821,riccardo-calafiori-37395
93926536-9cfb-493c-9422-66065c60eded,da77b60b,9329.0,628558,nan
90560601-12cf-42a3-b166-c25e30919d31,9f9b9269,1105.0,197745,nan
41261af3-a0f1-4c79-ac48-02a7043a5d62,173061c0,1896.0,240786,riccardo-gagliolo-32991
a205a793-9e55-48d7-95eb-718af38aba16,91d0fabf,1601.0,297645,riccardo-marchizza-35880
a2a73e91-e2ba-4776-8f0d-c839a86fc3fd,e14ec482,6160.0,368482,riccardo-orsolini-35454
99d17295-2a3f-4e94-bfc0-9441a0f6a567,5dafcdce,10297.0,704712,nan
cfd15947-f1c6-48e8-a7d8-8aa3e5f7ecdc,3bb7af3b,1313.0,88909,riccardo-saponara-33593
db7c2b46-faa6-4afd-91a3-091879435684,94816803,6672.0,386455,riccardo-sottil-36314
deeb1ec8-c46a-43bd-9f69-e703fdc87a8e,90e1d9dc,10283.0,818882,nan
50738045-53b5-4145-b12f-4344d8f67d14,fa031b34,6026.0,378710,richarlison-35560
30b9bf47-5626-4320-a1a9-2d658643b26b,9f84febe,6362.0,205006,rick-karsdorp-34741
6ac24d07-6e29-42ce-a6da-ef09b33b8ce6,8a3c1dc7,9679.0,339556,rico-henry-35619
1f626160-d63a-450e-a18a-db26e32bc569,c8d7131c,9952.0,228444,nan
a3e389c3-76f0-48b0-acae-fae0204f2a2d,442b56fa,6708.0,327251,ridle-baku-35893
b3876742-5d98-4c65-933c-5ea1e01d09b2,f090a37a,7548.0,331511,riqui-puig-36385
f7a755f8-d395-4161-98c4-f02e3947f5f2,892d5bb1,750.0,171424,riyad-mahrez-33290
9979bf58-43e3-45c2-bf75-606bbc5c0530,d79a8c87,1749.0,253341,rob-holding-34962
a7c8bd54-ee58-476a-94b3-08ac0a0f83ba,c00097d2,2326.0,387129,rober-pier-34746
f20c5182-2f12-4b80-9c7c-ddaf4ac7ff0f,e0b113a7,7877.0,159088,robert-andrich-34599
db313e05-490f-4f9f-a2e7-b141c82b6342,1df0c0b9,8803.0,353826,robert-gumny-35950
f4fd5d24-6c02-4a2d-bf27-1a0cd6cf0536,c7429db3,2089.0,242532,rober-ibanez-34050
6ee711e6-8943-4045-9ff3-75923a6b3ad3,8d78e732,227.0,38253,robert-lewandowski-32376
413e5786-688e-49ed-b05e-70aeedd68a06,6a713852,9098.0,403151,robert-sanchez-35752
0f8bf0df-171f-4710-b787-c4eefc0c5e20,ff98492b,7867.0,270393,robert-skov-35205
c51d8561-5ff8-4e50-99e0-f4b4ae61a9ec,037130ca,9706.0,41458,nan
1fc7610a-2688-41d1-a64a-aceaac732f9b,4c370d81,482.0,131789,roberto-firmino-33513
e5dff462-321c-458b-99a5-fb348ff8259f,ce30bfc8,1496.0,197471,roberto-gagliardini-34431
560fba13-9a55-4883-9d79-6a6cc47853bc,56545648,nan,505675,rober-gonzalez-36897
f9d6ff18-48a3-41a4-a247-3e33d3149046,fc62fdf4,8806.0,431561,roberto-massimo-36811
8bfc01a1-a43a-4abe-bdfe-89b52db58711,c997b942,8765.0,563137,robert-navarro-37358
86f75a33-95f3-4915-9c4c-e156058ca390,75f2c59f,1723.0,112302,roberto-pereyra-33245
1c82bca5-b959-4058-bcd2-ed774ffc1477,1cadaf34,7375.0,432092,roberto-piccoli-36918
60ef26dc-dfa4-4b49-8409-e596ac3b87cb,9d66fbe3,2311.0,34870,roberto-31453
89a2594b-950f-4a23-9d5d-b5e9039e6f31,9d4c45d6,1810.0,63186,roberto-soriano-33277
66f1d3b5-dac3-4641-89d7-254c12bdaf00,d733aa38,5093.0,63056,roberto-torres-32574
10719386-0cf1-4a6a-8968-95368bfba248,2d970560,6155.0,273132,robin-gosens-34520
1f897b5f-ac2d-4ec0-9dfb-ea80cd542d09,0174ba21,6351.0,284010,nan
e1b70c40-5309-4ffc-9aef-0117571b6c61,6bd5cd5d,161.0,94201,robin-knoche-33746
1fcf1b4c-8e4a-425a-b4ec-ab6b26f18f26,ea6bc03a,6273.0,328784,robin-koch-35263
30795a38-6365-4064-8fb7-660c26ac0c4d,9a64e67e,7276.0,351809,robin-le-normand-35380
09a86195-87ba-4591-ad8d-6d34c9d3352a,e7ee38c3,6962.0,75458,robin-olsen-32881
7f6059b1-3570-4493-9bb9-900f1785f44e,5c4bf6ba,449.0,160963,robin-zentner-34635
1884ed47-df76-4ab5-a604-08c0e58fa43f,6434f10d,2496.0,357565,rodri-35238
7f85edb6-b0f8-4897-92dd-068c3f4fc2a3,85bed4ee,8410.0,630995,nan
eaaf99c0-f76d-48f5-bd0d-8fc4f99e6ce8,1fb1c435,2381.0,131505,rodrigo-33303
b3aec68f-0f9d-4978-a4bc-588e7dbccbb8,d637fc22,8750.0,89297,nan
350caaf7-2935-422e-9193-ab621b1a2612,19e4eab9,6806.0,410158,rodrigo-becao-35083
115bba05-622c-4d1d-be38-7e5db6a4d1f8,3b8674e6,6108.0,354362,rodrigo-bentancur-35606
9601ac1c-ea97-4717-92dc-60c79d70fdf3,162efffd,1145.0,255901,rodrigo-de-paul-34478
5312d4c6-9008-49c9-a927-f3690f25b53f,8f5e92a6,8015.0,412363,rodrygo-36900
48f91409-e10b-4a77-9a83-d21ded0128da,82efe6fa,7413.0,524481,roger-ibanez-36122
673cdfbb-d5be-4fa4-a125-13c3405ee53d,0ae4e09a,2566.0,212391,nan
6b6a8a5c-322d-4993-b436-476b0fc35641,10e7f486,6312.0,401527,rogerio-35808
96b212cc-4ae7-4217-b076-fb53e7c554bc,bf075f6b,1277.0,332798,roland-sallai-35572
1bf1337a-ff6a-46ab-90bc-4b86bf5824ec,c7259b83,3821.0,308279,rolando-mandragora-35610
cf717db4-de20-42b4-b2a4-a7f3c4ef80db,60f58477,4865.0,243737,robin-voisine-37353
76256f21-8705-4300-abd1-95ddafa8d264,0be95d34,3721.0,353399,romain-del-castillo-35153
b7d57c79-e933-471c-9888-296a42924f7d,745ca0a3,6420.0,555076,romain-faivre-35990
94db3f9b-deab-47e0-aff2-ec98afd39ff6,0b4d8274,3561.0,98349,romain-hamouma-31865
0d36c179-a137-497c-a834-b3c97cd731bf,6dfd8f05,6500.0,318523,romain-perraud-35695
2ec6b238-c7d2-4db6-b75f-b2da6ca8d764,f98b15f0,3463.0,255220,romain-philippoteaux-32204
0083b076-cbd1-483a-88f4-eb538008738d,9fbbcf39,3491.0,204198,nan
6fee7794-aa01-40e6-bcfb-5e60a9126e2f,74733221,5766.0,23974,romain-salin-30892
dc4b363f-8052-4418-bd97-bfd6dd0bc6fe,275e2c51,3488.0,57467,nan
1dade74a-2562-4928-8f1c-e06c610d62f3,9d12e142,309.0,59027,ryan-gravenberch-37392
1619920d-71f5-40c4-b45d-fd0305b3f5a1,87ebfdb8,6747.0,333464,romano-schmid-36552
69245414-680b-4173-86c9-724521859723,5eae500a,594.0,96341,romelu-lukaku-34102
246a8bc8-a7f2-4183-b4e5-bba7a07f5423,86a2ba20,6014.0,277635,rominigue-kouame-35416
3e12a4d6-4b84-43b3-a5aa-b04fdc229c45,64ba07c0,3517.0,410185,ronael-pierre-gabriel-35959
ce1d13cc-07b0-4e2e-928e-21a2da54327a,2bef2bca,8091.0,480267,ronald-araujo-36226
167bdab3-4ab2-4384-ac0f-fccfba82923d,75e60d75,7097.0,434676,ronaldo-vieira-35995
c271f66c-22ff-4d5f-b21c-38ac6818e411,3a24769f,592.0,131978,ross-barkley-34308
5987df24-e3d4-4d58-83db-3c13d0f8e34a,a378a02a,10232.0,555015,ruan-36318
8b076c0c-3bfe-4a5d-b958-5b0120b02153,35d4f151,10067.0,705813,nan
194045cd-34fa-4c38-a55a-9ed95337a789,3dd738a1,6006.0,203746,ruben-aguilar-34085
8b721252-f006-4be6-9ca7-3a4b5be5fe55,036bba5f,6917.0,247250,ruben-alcaraz-33359
09eab6bf-249b-4afb-bf2e-eb04db88872e,31c69ef1,8961.0,258004,ruben-dias-35564
f81b4ef6-0911-4a9e-afa7-47d47209159e,1fe0492d,2110.0,177046,nan
5d466a55-aedb-424e-a387-0529084bcb6d,5c96b017,2183.0,213260,ruben-garcia-34164
d1d789fd-4a82-424e-9a92-0d531206191e,755da865,10155.0,668212,nan
fe5b80c3-5a28-4fc4-8832-b8ea1f8692c3,e97fd090,688.0,202886,ruben-loftus-cheek-35087
60be78e6-86ec-49d2-b1bc-5f30b072119e,44bfb6c5,6853.0,225161,ruben-neves-35502
4ffd57bb-d118-4339-aa62-637df31e2df4,2306bfde,2242.0,99352,nan
1ae2907c-005e-42ae-bf17-3865651eef80,1f079188,5075.0,238868,ruben-pena-33437
1ccd416e-66c9-4dd4-b624-5e172db3366a,ecd8c01e,2079.0,67548,ruben-blanco-34905
757a8566-71c8-449a-a8de-84f954a738fe,19b776e9,5047.0,85383,ruben-sobrino-33756
327ad129-68d2-41c6-9de6-9503a9acaeb5,6ecbddf6,7810.0,345886,ruben-vargas-36012
a6e66179-8bcc-442c-b88d-ed22107b4fc5,c67cd65c,2386.0,257851,ruben-vezo-34449
27c7c67a-d69a-4245-82f1-f972f67812e6,79b0d6a0,6849.0,45026,rui-patricio-32188
5c108630-e898-46d8-a23e-5231fcdf4fc2,ea83bfa6,5109.0,234811,rui-silva-34372
fc64e420-d2c4-45e0-8dd7-307e06cdcdff,48d5bd33,7947.0,207877,ruslan-malinovskyi-34093
ae2ff7f3-c5b7-4b45-944e-d06d21331389,1001ae82,3343.0,77826,ryad-boudebouz-32923
7ce0deb3-45d2-4747-80aa-6490b6b95f3c,1226327,835.0,40611,ryan-bertrand-32725
f520f41f-4dd7-4c13-9683-c9b73f61a0db,d56543a0,1683.0,146795,ryan-fraser-34389
f7730493-cda4-4980-b07f-f0d75ad6f982,c067631c,6891.0,140191,ryan-fredericks-33887
e5df9d8a-fb7e-4fa3-9059-fa58cbef4195,6aa3e78b,6837.0,392775,ryan-sessegnon-36664
f1542cd9-2427-49fd-9b8f-fb0a1af5e8ce,e4448c8c,9562.0,842425,nan
7c63035c-4c84-406b-ad68-7956ce461c57,f4bc42b1,4849.0,290593,sada-thioub-34851
52c4dee6-b9f6-4062-95c8-bde548d341a3,c691bfe2,838.0,200512,nan
3457fdb1-557e-4b64-a0d4-427ed6a16805,5a04fd92,3585.0,290532,said-benrahma-34921
5af711b1-a697-4619-88cf-e2314aef18bd,f6b94e8d,8691.0,807128,nan
90e7deca-1729-4b1e-98db-24844c24496d,796b1c41,5737.0,270411,saif-eddine-khaoui-34816
3d31d1d2-0c49-4576-8d4e-0f02c8c8c86e,15413fa5,5294.0,244940,salih-ozcan-35806
26a6b0b8-bd52-43af-8123-b430bce61a68,1f6298f2,8682.0,708681,salim-ben-seghir-37676
2c94f50e-ef5b-4852-a874-705f064402d2,82464ce3,9642.0,688707,salis-abdul-samed-36611
23eb51c2-eeb5-42c3-ac31-e41d21ddd0b9,b318a643,813.0,80197,salomon-rondon-32767
51fc8eca-f008-4aa7-8e35-8bff7454175a,75bd85ea,2121.0,58799,nan
6d3f61e9-ddd4-467c-8bdb-2098890eabe2,eb76987d,8914.0,624548,salva-ferrer-35816
fe2b078b-fcdb-48e8-a8f2-3bf862cc04e8,10dc46f0,3301.0,25508,nan
bc98ce0d-f196-4f12-bcf9-f0b8075d2d7a,405f267a,8735.0,246204,salvi-sanchez-33327
9a02ccf7-b743-4643-b12f-0d86485257bf,1bf811d4,902.0,236953,nan
9e42091d-6ff5-4218-8f76-a85587855684,f3354c07,9493.0,532178,sam-greenwood-37282
c8bc040a-5426-45b0-9ff2-912b75ae74e8,c283ddef,8870.0,386914,sam-lammers-35550
51d9f85b-ae12-4c50-a387-10b7fd612750,f7b1d4e0,7069.0,204294,saman-ghoddos-34218
85e0d341-91b6-469f-be43-b8c2ff63ec0b,e4bb1f08,7720.0,522791,nan
11a84898-93b8-4d89-ad5e-d410874e0cd8,7cc00776,10074.0,704270,sambou-soumano-36904
61106247-2df4-4dbd-85d4-df750e3e89f8,74419746,1505.0,28021,samir-handanovic-30877
6dc65c53-a11f-4264-b14d-464150f70e91,92b4758e,1142.0,255744,samir-34673
e33f5b68-2e13-4fdb-9dc6-0abb9571bf6a,130a7a3f,2303.0,195171,samu-castillejo-34717
2a0dd7c5-d584-41e6-aae5-76517e56f4a8,b8a642fc,7208.0,401922,samuel-chukwueze-36302
2c775f17-0eea-4494-b98f-4359a2c533d5,ef94dc2f,8035.0,45389,samuel-di-carmine-32415
0a984edf-8371-4278-b25f-7814084e3740,b8d22478,6947.0,424051,nan
10cf1e75-e90e-4302-9a89-1b0504870fc5,6751b938,10580.0,926235,nan
71e930f4-4c87-4516-9507-3bd61d5b2ea5,9004f318,9663.0,648886,samuel-loric-36712
b18dfd78-78cd-4fb8-bef4-b665eb4bf90e,af0c835b,6018.0,353403,samuel-moutoussamy-35289
a9f1069c-0c54-4f9b-8be7-24fa2d34e83c,be6c1ccc,6985.0,243225,samuel-mraz-35563
dbeaad05-ed34-45ed-a119-a79865f3cdb0,3eed9821,3567.0,126540,samuel-umtiti-34287
33f81ef8-050a-4c63-bc47-2a3f7fcb2859,9823be92,7530.0,467992,samuele-ricci-37124
ac02d4f6-190e-4cff-a634-c1fbc381140b,833fb62e,2537.0,199369,nan
08dc659d-9fc9-4db1-932b-84db5da6dafe,0db169ae,7958.0,397033,sandro-tonali-36654
6b91a915-ef1f-4872-891d-14e855bc0a8e,51c30111,1932.0,125783,sanjin-prcic-34293
2108ed60-3b58-4240-8e04-1d1458dcb39b,5ae499d0,7070.0,380598,santi-comesana-35343
3833a769-ac10-442c-a2e8-b62190b9a355,0b90bb97,2384.0,255653,santi-mina-35040
09cf5922-37e7-46ae-b366-a27dfcb46e2b,fdd60087,7113.0,120443,santiago-arias-33616
8e6adf8b-9a73-4a62-b44d-8f80903f5778,759d8dd7,9937.0,520947,santiago-arzamendia-35920
ef56bae7-8fab-4221-b015-1d2eb9de9f10,e26fcca3,6289.0,423436,santiago-ascacibar-35486
a07366a4-3c59-4fb1-af4b-a74bd9b954b6,10549b49,2774.0,180337,sardar-azmoun-34700
97816980-3a91-45b7-90d6-7dbe40a62b5d,22919e97,7900.0,125614,sargis-adamyan-34112
9e454b07-b4ea-448c-a070-3e5af850fd89,15f24fe7,8812.0,369567,sasa-kalajdzic-35618
45830db9-e852-432d-aa79-6f25e66ea3e2,c6e8cf1f,1537.0,245056,sasa-lukic-35290
bdd1b4a4-6440-45a8-b856-b4d12b8321c6,25bdea4b,2670.0,36898,nan
0ed4d950-ba68-4b07-ba95-01fb9826a735,dafa5038,9775.0,249471,nan
3f73f78c-f783-4be9-bf90-3daf08d35554,c14bc029,2266.0,148928,saul-niguez-34659
31a924b5-aff5-473d-85ee-10a90f5b50da,41df88b8,9831.0,154578,nan
3030b876-2f57-4f19-8863-96046382ad2a,d93c2511,5560.0,315969,scott-mctominay-35407
e68caae3-2177-446c-a428-6695d19c22b7,3935e52e,342.0,94005,nan
ab8d4a26-63f5-4429-8779-68b63073ac9b,0420d84f,585.0,68390,seamus-coleman-32427
42d94ca4-8a68-4385-923b-395288dbdfcf,a2b105e0,7078.0,346707,sean-longstaff-35733
79e55651-f3fc-48fa-8358-99250dd0817d,01834aa0,7791.0,338629,sebastiaan-bornauw-36241
173b1906-21da-49eb-949e-635a74c54492,b4cf5806,7880.0,147573,sebastian-andersson-33434
ec6ae97b-01d5-4935-823b-ba07afe6063d,2b7c18ae,3985.0,52312,nan
b5bf5515-a911-47ae-a91d-c912c80cf2ae,a8db7ebb,8801.0,153555,nan
b3b881b0-0d82-4f21-b04f-ca1fe8495d04,3745e8bd,7881.0,60957,sebastian-polter-33329
75cb6639-90b9-425c-ba57-8970e3bd4ee8,e12b0b5b,228.0,44466,sebastian-rode-33157
ab31fa10-f1ca-4ed0-8a1d-74d0da361878,80f36c88,90.0,57051,sebastian-rudy-32932
0d12c4a4-4026-42ec-abad-c80f35b306f0,d3112d86,7797.0,333516,nan
7a0d3337-47dc-41b8-ac4b-12164e5307b6,217875a4,8030.0,345458,nan
2f577049-dfd0-47ae-b6c0-12454138e97f,997fff07,1639.0,278531,sebastiano-luperto-35314
ff4c6b8c-d1b0-4cbe-9c85-c0678c97df72,0e7ccfc4,3354.0,102744,sebastien-corchia-33178
2fedefbc-44ed-46ff-b04e-41cd63570884,952a03fe,1431.0,56830,nan
6b75f936-4e89-47a4-8435-de3913b1b574,923f4dda,3738.0,270541,serhou-guirassy-35136
4f08a267-4158-4b22-b776-bb4c7b3c81f1,5313ed43,1144.0,182893,seko-fofana-34826
5319a2ee-35e6-4481-9b36-78d26e0ba1c2,3544641e,8970.0,557612,nan
ce277644-9a60-43ab-8eec-92a72362bdb3,bce37ac0,9962.0,853344,sekou-yansane-37739
8920d8b0-b65d-42cc-b2b7-fe1550eb9b02,0d7b6576,9182.0,659542,elye-wahi-37623
e6ac9908-4e83-4d91-ad62-2a887cf6ec9e,5c2b4f07,3600.0,127032,nan
a207679f-c5df-4390-8144-fb910533e003,88e357ef,993.0,159471,serge-gnabry-34894
408b07ee-4034-4145-bebe-55b87ad05ecf,4e6dbac4,1543.0,266302,sergej-milinkovic-savic-34757
60290681-0f28-4cd8-815b-12e79a430122,1137759d,1078.0,251845,sergi-canos-35463
79ba5bda-321c-4d76-9781-845ca9f90c80,070a3904,2621.0,142021,sergi-darder-34325
599a1134-b2ca-4eb2-90a0-78a2aca61e6d,bc6f5f06,2282.0,92947,sergi-gomez-33691
