id,id_fbref,id_understat,id_transfermarkt,id_capology,ca_salary,tm_date_joined,tm_contract_expires,tm_current_value,fb_season,fb_team,fb_comp,fb_playing_time_MP,fb_playing_time_starts,fb_playing_time_min,fb_playing_time_90s,fb_Ast,fb_xA,fb_Ast_90,fb_xA_90,fb_GA,fb_GA_90,fb_SoTA,fb_saves,fb_save_perc,fb_CS,fb_CS_perc,fb_PK_against,fb_PK_saves,fb_PK_saves_perc,fb_PSxG,fb_PSxG_vs_SoT,fb_PSxG_dif,fb_Launched_Cmp,fb_Launched_Att,fb_Launched_Cmp_perc,fb_Passes_Att,fb_Passes_AvgLen,fb_Goal_Kicks_Att,fb_Goal_Kicks_Launch_perc,fb_Goal_Kicks_AvgLen,fb_Crosses_Opp,fb_Crosses_Stp,fb_Crosses_Stp_perc,fb_Sweeper_OPA,fb_Sweeper_OPA_90,fb_Sweeper_AvgDist,fb_CrdY,fb_CrdR
f97c3de3-5ed4-4734-8431-c66e33ada787,2d70dbe5,3430,189744,paul-nardi-34472,580000.00,2019-07-23,2023-06-30,2000000.00,2021-2022,Lorient,Ligue 1,22.0,22.0,1980.0,22.0,0.0,0.0,0.0,0.0,38.0,1.73,88.0,56.0,61.4,4.0,18.2,4.0,0.0,0.0,31.7,0.32,-4.3,81.0,317.0,25.6,361.0,43.3,176.0,75.6,58.9,209.0,6.0,2.9,7.0,0.32,13.1,1.0,0.0
23853077-667d-4e9a-8b1d-5f8f50dd1096,c89e8aae,7053,51977,pavao-pervan-32094,800000.00,2018-07-01,2024-06-30,600000.00,2021-2022,Wolfsburg,Bundesliga,6.0,6.0,540.0,6.0,0.0,0.0,0.0,0.0,14.0,2.33,36.0,23.0,63.9,1.0,16.7,1.0,0.0,0.0,8.0,0.2,-5.0,24.0,70.0,34.3,155.0,35.3,45.0,24.4,26.4,59.0,3.0,5.1,5.0,0.83,14.0,0.0,0.0
91853da0-f87e-42ea-a435-9c5eb909fc4c,e358587b,1374,7825,pepe-reina-30194,3700000.00,2020-09-01,2023-06-30,700000.00,2021-2022,Lazio,Serie A,15.0,15.0,1350.0,15.0,1.0,0.3,0.07,0.02,29.0,1.93,56.0,30.0,55.4,2.0,13.3,4.0,0.0,0.0,24.2,0.37,-4.8,99.0,182.0,54.4,426.0,33.2,99.0,33.3,32.1,120.0,6.0,5.0,10.0,0.67,13.9,3.0,0.0
f0349bb6-64b8-4955-b697-c76346ef9232,54f6afe3,9896,602299,petar-zovko-37340,0.00,2021-07-12,2024-06-30,100000.00,2021-2022,Spezia,Serie A,1.0,0.0,29.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,25.0,7.0,39.9,3.0,33.3,31.3,2.0,0.0,0.0,1.0,3.1,21.8,1.0,0.0
70552708-4815-4b1b-b2a8-f2ec4612f478,bcb2ccd8,5241,57071,peter-gulacsi-32999,2600000.00,2015-07-01,2025-06-30,8000000.00,2021-2022,RB Leipzig,Bundesliga,33.0,33.0,2967.0,33.0,0.0,0.0,0.0,0.0,34.0,1.03,107.0,77.0,71.0,10.0,30.3,3.0,0.0,0.0,34.6,0.31,1.6,154.0,371.0,41.5,973.0,32.3,199.0,39.2,35.9,223.0,8.0,3.6,43.0,1.3,17.9,1.0,0.0
6e6a16d1-6886-4a4d-ac6d-5fea7399fd3d,c41f7379,7869,8246,philipp-pentke-31168,160000.00,2019-07-01,2023-06-30,300000.00,2021-2022,Hoffenheim,Bundesliga,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,4.0,57.1,0.0,0.0,0.0,0.0,0.0,2.3,0.33,-0.7,4.0,11.0,36.4,33.0,29.5,7.0,14.3,27.4,8.0,0.0,0.0,1.0,1.0,13.6,0.0,0.0
95f0e9e1-2bff-48a2-b540-b64ab4f355f1,73e2f6eb,107,21726,philipp-tschauner-31354,0,2019-07-30,1900-01-01,300000.00,2021-2022,RB Leipzig,Bundesliga,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce23657c-aa9a-4af9-8f49-64693c4ec29f,e1b0a70d,6977,96254,pietro-terracciano-32940,560000.00,2019-07-07,2023-06-30,1500000.00,2021-2022,Fiorentina,Serie A,32.0,31.0,2862.0,31.8,0.0,0.0,0.0,0.0,43.0,1.35,95.0,56.0,56.8,9.0,29.0,2.0,1.0,33.3,35.4,0.35,-5.6,279.0,557.0,50.1,1353.0,35.6,170.0,40.0,35.8,187.0,18.0,9.6,28.0,0.88,15.7,0.0,0.0
1303d557-cdae-41d4-a03b-089d095990a7,58ad9383,7718,190263,predrag-rajkovic-35003,720000.00,2019-07-01,2023-06-30,9000000.00,2021-2022,Reims,Ligue 1,38.0,38.0,3420.0,38.0,0.0,0.0,0.0,0.0,44.0,1.16,152.0,114.0,74.3,11.0,28.9,5.0,1.0,16.7,41.9,0.25,-1.1,206.0,549.0,37.5,976.0,38.7,283.0,49.8,41.4,396.0,34.0,8.6,42.0,1.11,15.8,3.0,0.0
17b3e9f5-98a1-4d1f-b1f2-d5cf6130230a,17376543,5293,78339,rafal-gikiewicz-32076,540000.00,2020-07-01,2023-06-30,1200000.00,2021-2022,Augsburg,Bundesliga,34.0,34.0,3060.0,34.0,0.0,0.1,0.0,0.0,56.0,1.65,152.0,100.0,66.4,9.0,26.5,5.0,0.0,0.0,52.5,0.32,-1.5,261.0,655.0,39.8,955.0,40.5,285.0,66.3,50.6,308.0,20.0,6.5,34.0,1.0,15.9,0.0,0.0
3270c3ab-db06-469a-8bdf-5610adb71f4d,6a713852,9098,403151,robert-sanchez-35752,605385.00,2020-07-01,2025-06-30,16000000.00,2021-2022,Brighton,Premier League,37.0,37.0,3329.0,37.0,0.0,0.4,0.0,0.01,42.0,1.14,140.0,100.0,72.1,11.0,29.7,3.0,0.0,0.0,43.2,0.29,1.2,196.0,618.0,31.7,1269.0,37.6,231.0,68.8,54.1,317.0,37.0,11.7,30.0,0.81,13.9,3.0,1.0
12ee2b39-c53d-4996-bc48-b13f5389f4ea,e7ee38c3,6962,75458,robin-olsen-32881,1164201.00,2022-07-01,1900-01-01,2000000.00,2021-2022,Aston Villa,Premier League,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,2.6,0.52,-0.4,11.0,32.0,34.4,28.0,45.9,20.0,70.0,54.0,12.0,1.0,8.3,0.0,0.0,9.7,0.0,0.0
8c06df45-3868-4323-9ca5-c41a46239f9b,5c4bf6ba,449,160963,robin-zentner-34635,520000.00,2014-07-01,2025-06-30,5000000.00,2021-2022,Mainz 05,Bundesliga,32.0,32.0,2880.0,32.0,0.0,0.0,0.0,0.0,42.0,1.31,115.0,78.0,67.0,10.0,31.3,4.0,1.0,20.0,39.4,0.31,-1.6,147.0,431.0,34.1,762.0,38.1,235.0,49.4,43.3,252.0,23.0,9.1,48.0,1.5,17.2,1.0,0.0
93f1a2df-4ab2-41e0-a2e3-a0f1696652eb,74733221,5766,23974,romain-salin-30892,690000.00,2019-07-01,2024-06-30,400000.00,2021-2022,Rennes,Ligue 1,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,33.3,0.0,0.0,0.0,0.0,0.0,1.0,0.32,-1.0,6.0,9.0,66.7,29.0,35.3,3.0,0.0,13.3,6.0,1.0,16.7,1.0,1.0,14.5,0.0,0.0
17619078-b2da-43f0-a283-7b85403c4c20,9d12e142,309,59027,ryan-gravenberch-37392,9200000.00,2015-07-01,2025-12-31,1500000.00,2021-2022,Dortmund,Bundesliga,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,0.0,-0.1,2.0,9.0,22.2,20.0,33.2,3.0,66.7,44.3,3.0,0.0,0.0,1.0,1.0,19.4,0.0,0.0
ad9e5426-42aa-4547-b888-b435751a1679,79b0d6a0,6849,45026,rui-patricio-32188,3460000.00,2021-07-13,2024-06-30,6000000.00,2021-2022,Roma,Serie A,38.0,38.0,3420.0,38.0,0.0,0.4,0.0,0.01,43.0,1.13,141.0,103.0,73.0,15.0,39.5,5.0,1.0,16.7,39.6,0.24,-1.4,204.0,442.0,46.2,850.0,36.7,221.0,38.0,35.0,245.0,5.0,2.0,18.0,0.47,13.2,2.0,0.0
80a7dc95-8c38-4de2-be5b-fc710f499b0c,ea83bfa6,5109,234811,rui-silva-34372,155000.00,2021-07-01,2026-06-30,15000000.00,2021-2022,Betis,La Liga,22.0,21.0,1964.0,21.8,0.0,0.0,0.0,0.0,21.0,0.96,72.0,52.0,73.6,8.0,38.1,2.0,0.0,0.0,22.0,0.28,1.0,130.0,323.0,40.2,548.0,37.0,176.0,54.0,44.6,207.0,11.0,5.3,20.0,0.92,14.1,2.0,0.0
b3a5df55-8953-4a01-9413-d7f4a7bbf11e,10dc46f0,3301,25508,nan,0,2021-08-03,1900-01-01,1500000.00,2021-2022,Genoa,Serie A,37.0,37.0,3330.0,37.0,0.0,0.0,0.0,0.0,59.0,1.59,175.0,119.0,68.6,10.0,27.0,4.0,1.0,20.0,52.3,0.29,-4.7,291.0,678.0,42.9,935.0,40.8,269.0,68.0,46.9,302.0,13.0,4.3,12.0,0.32,12.5,0.0,0.0
a5acc48a-4915-41f0-8957-6a4aad92b5ba,74419746,1505,28021,samir-handanovic-30877,4630000.00,2012-07-09,2023-06-30,2000000.00,2021-2022,Inter,Serie A,37.0,37.0,3330.0,37.0,0.0,0.0,0.0,0.0,30.0,0.81,121.0,94.0,78.5,15.0,40.5,4.0,0.0,0.0,31.6,0.24,2.6,206.0,382.0,53.9,1114.0,30.5,145.0,29.0,30.1,253.0,15.0,5.9,4.0,0.11,12.2,1.0,0.0
ca2638b3-3d52-445b-9d67-9d610356e44f,25bdea4b,2670,36898,nan,0,2016-07-01,1900-01-01,400000.00,2021-2022,Greuther Fürth,Bundesliga,14.0,14.0,1260.0,14.0,0.0,0.1,0.0,0.01,28.0,2.0,69.0,44.0,63.8,3.0,21.4,3.0,0.0,0.0,22.4,0.3,-3.6,127.0,346.0,36.7,439.0,45.6,116.0,82.8,57.8,141.0,8.0,5.7,19.0,1.36,16.6,0.0,0.0
0bf107f7-2f39-4f56-a563-ba126de1dad1,9f0ea33f,2460,51710,nan,0,2014-07-01,2024-06-30,4000000.00,2021-2022,Villarreal,La Liga,6.0,6.0,540.0,6.0,0.0,0.0,0.0,0.0,9.0,1.5,27.0,19.0,70.4,0.0,0.0,1.0,0.0,0.0,9.1,0.31,0.1,28.0,64.0,43.8,166.0,32.0,56.0,33.9,36.4,73.0,5.0,6.8,8.0,1.33,14.8,1.0,0.0
574e16ac-558f-4374-8695-5ee2451c0e1e,a4995f48,7859,248738,sergio-herrera-34125,950000.00,2017-07-12,2026-06-30,8000000.00,2021-2022,Osasuna,La Liga,36.0,36.0,3240.0,36.0,0.0,0.0,0.0,0.0,48.0,1.33,136.0,92.0,67.6,12.0,33.3,4.0,3.0,42.9,44.8,0.3,-2.2,411.0,881.0,46.7,844.0,53.0,303.0,87.5,62.4,370.0,21.0,5.7,43.0,1.19,15.6,3.0,0.0
5963e2da-6f81-45fb-98d5-74a2ab47a7d9,5f0241b2,2072,207302,nan,0,2020-09-05,2024-06-30,4000000.00,2021-2022,Mallorca,La Liga,14.0,14.0,1260.0,14.0,0.0,0.0,0.0,0.0,29.0,2.07,52.0,28.0,50.0,1.0,7.1,3.0,1.0,25.0,22.4,0.37,-4.6,104.0,213.0,48.8,268.0,44.6,91.0,68.1,51.4,127.0,6.0,4.7,4.0,0.29,12.2,0.0,0.0
ef9dccb6-bdd6-427b-a4e4-cfb006a45cb7,1e26e376,560,30690,nan,0,2021-10-12,1900-01-01,700000.00,2021-2022,Venezia,Serie A,16.0,16.0,1440.0,16.0,0.0,0.2,0.0,0.01,33.0,2.06,99.0,74.0,72.7,3.0,18.8,6.0,0.0,0.0,31.6,0.28,0.6,119.0,266.0,44.7,449.0,38.1,141.0,46.8,39.3,159.0,11.0,6.9,8.0,0.5,12.1,2.0,0.0
fdc30c8a-1fd1-418b-9975-c25464da04ae,be13e5a8,8057,465836,nan,0,2019-07-01,2025-06-30,1800000.00,2021-2022,Saint-Étienne,Ligue 1,7.0,4.0,510.0,5.7,0.0,0.0,0.0,0.0,13.0,2.29,27.0,16.0,59.3,0.0,0.0,2.0,0.0,0.0,13.4,0.43,0.4,33.0,86.0,38.4,141.0,34.7,44.0,68.2,50.2,53.0,1.0,1.9,9.0,1.59,15.7,0.0,0.0
f852f946-bde6-4e9c-ad76-cc6efceed4a4,c1242d4e,8786,85941,stefan-ortega-moreno-33914,0,2017-07-01,2025-06-30,6000000.00,2021-2022,Arminia,Bundesliga,33.0,33.0,2970.0,33.0,0.0,0.4,0.0,0.01,53.0,1.61,172.0,124.0,73.3,6.0,18.2,7.0,0.0,0.0,58.4,0.31,7.4,471.0,980.0,48.1,1447.0,44.4,311.0,61.1,49.6,307.0,12.0,3.9,35.0,1.06,15.8,1.0,0.0
919b6ba3-fb8f-46c0-9667-62bc0e4c7717,62ba5881,4255,68410,stefanos-kapino-34411,0,2021-08-12,2023-06-30,700000.00,2021-2022,Arminia,Bundesliga,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,1.0,100.0,0.0,0.0,0.0,1.5,0.37,1.5,8.0,19.0,42.1,21.0,41.1,10.0,80.0,51.2,22.0,0.0,0.0,1.0,1.0,14.8,0.0,0.0
f2093c06-b644-44f8-a65e-36e1a8792391,339fe0e8,1214,222209,nan,0,2013-01-31,1900-01-01,7000000.00,2021-2022,Lazio,Serie A,23.0,23.0,2070.0,23.0,0.0,0.1,0.0,0.0,29.0,1.26,87.0,58.0,67.8,7.0,30.4,1.0,0.0,0.0,27.1,0.3,-0.9,108.0,213.0,50.7,610.0,30.9,121.0,24.0,25.5,182.0,9.0,4.9,7.0,0.3,15.0,2.0,0.0
e33ef296-df08-4a7e-a4d6-8759fdcc7173,1d2d5cc8,1670,23951,steve-mandanda-31134,3600000.00,2017-07-11,2024-06-30,1500000.00,2021-2022,Marseille,Ligue 1,9.0,9.0,810.0,9.0,0.0,0.0,0.0,0.0,7.0,0.78,26.0,19.0,73.1,5.0,55.6,0.0,0.0,0.0,5.4,0.21,-0.6,54.0,124.0,43.5,332.0,32.0,64.0,42.2,40.4,81.0,6.0,7.4,13.0,1.44,18.6,0.0,0.0
f4a2c868-904c-4535-a63e-09ff57b27e16,fc70e345,2619,165467,stole-dimitrievski-34328,700000.00,2019-01-31,2024-06-30,3000000.00,2021-2022,Rayo Vallecano,La Liga,31.0,30.0,2772.0,30.8,0.0,0.0,0.0,0.0,37.0,1.2,116.0,86.0,74.1,9.0,30.0,7.0,2.0,22.2,39.0,0.27,3.0,207.0,611.0,33.9,726.0,47.5,229.0,77.3,58.1,251.0,24.0,9.6,17.0,0.55,12.9,0.0,0.0
efdc3146-8176-48fb-b2e4-d282a69f94f5,7d3e7da6,231,40680,sven-ulreich-32358,2500000.00,2021-07-01,2023-06-30,900000.00,2021-2022,Bayern Munich,Bundesliga,6.0,6.0,540.0,6.0,0.0,0.0,0.0,0.0,11.0,1.83,23.0,14.0,56.5,1.0,16.7,1.0,0.0,0.0,9.4,0.37,-0.6,24.0,54.0,44.4,198.0,27.7,38.0,13.2,21.7,39.0,5.0,12.8,8.0,1.33,19.4,0.0,0.0
d01ee5ba-88b1-4abe-bc2d-dc08661880c7,1840e36d,680,108390,thibaut-courtois-33735,11820000.00,2018-08-09,2026-06-30,60000000.00,2021-2022,Real Madrid,La Liga,36.0,36.0,3240.0,36.0,0.0,0.0,0.0,0.0,29.0,0.81,116.0,88.0,76.7,16.0,44.4,2.0,1.0,33.3,33.9,0.27,4.9,114.0,306.0,37.3,929.0,31.2,210.0,41.9,39.1,312.0,27.0,8.7,21.0,0.58,14.2,1.0,0.0
b2c914d8-ac2a-4b41-81ad-20b8b1a46191,f23f9d20,982,33027,nan,0,2018-07-24,2024-06-30,2000000.00,2021-2022,Norwich City,Premier League,29.0,29.0,2610.0,29.0,0.0,0.4,0.0,0.01,62.0,2.14,158.0,101.0,65.2,5.0,17.2,7.0,1.0,12.5,56.1,0.32,-3.9,191.0,495.0,38.6,833.0,39.4,224.0,54.5,45.4,256.0,10.0,3.9,10.0,0.34,12.5,1.0,0.0
57d76479-fb7d-43b5-9d21-bf6708b99549,3cd9e95a,127,84938,timo-horn-34101,2500000.00,2011-07-01,2023-06-30,2000000.00,2021-2022,Köln,Bundesliga,13.0,13.0,1170.0,13.0,0.0,0.0,0.0,0.0,21.0,1.62,55.0,35.0,61.8,1.0,7.7,0.0,0.0,0.0,18.3,0.34,-1.7,90.0,185.0,48.6,437.0,35.6,83.0,37.3,37.4,90.0,3.0,3.3,12.0,0.92,15.9,0.0,0.0
12e36b2d-8b10-4597-8cd7-a7adfb3dfecd,0d8a37c2,214,31653,tobias-sippel-32224,440000.00,2015-07-01,2023-06-30,400000.00,2021-2022,M'Gladbach,Bundesliga,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,66.7,0.0,0.0,0.0,0.0,0.0,0.1,0.04,-0.9,8.0,15.0,53.3,42.0,33.5,5.0,60.0,56.2,12.0,0.0,0.0,0.0,0.0,14.4,0.0,0.0
45f88c83-a9a0-4014-b2d8-8f7f4c6f6817,5dcf3e90,5185,262396,unai-simon-35592,4350000.00,2018-07-01,2025-06-30,25000000.00,2021-2022,Athletic Club,La Liga,34.0,34.0,3060.0,34.0,0.0,0.0,0.0,0.0,31.0,0.91,106.0,74.0,73.6,12.0,35.3,3.0,0.0,0.0,29.9,0.26,-0.1,179.0,416.0,43.0,691.0,37.4,242.0,51.2,44.0,372.0,23.0,6.2,23.0,0.68,15.2,3.0,0.0
770cdd20-5e53-495d-9956-108f1fe240fa,9fa26bc2,6167,257474,vanja-milinkovic-savic-35481,740000.00,2017-07-01,2024-06-30,2500000.00,2021-2022,Torino,Serie A,27.0,27.0,2430.0,27.0,0.0,0.0,0.0,0.0,33.0,1.22,73.0,47.0,64.4,4.0,14.8,7.0,1.0,12.5,27.5,0.29,-5.5,224.0,701.0,32.0,860.0,50.9,171.0,91.2,70.7,150.0,10.0,6.7,15.0,0.56,14.1,3.0,0.0
e4d5a190-a497-4b54-a3c4-3a7e79bcfffe,ab13a5aa,2190,64399,vicente-guaita-31787,4656805.00,2018-07-01,2023-06-30,1500000.00,2021-2022,Crystal Palace,Premier League,30.0,30.0,2655.0,29.5,0.0,0.0,0.0,0.0,33.0,1.12,113.0,83.0,73.5,11.0,36.7,3.0,0.0,0.0,29.4,0.24,-3.6,165.0,364.0,45.3,773.0,33.0,199.0,45.2,37.2,216.0,16.0,7.4,17.0,0.58,14.5,2.0,0.0
7ecaf78b-e5da-4fed-a58d-6cebb1eb8082,4f8ce0e1,1908,73090,nan,0,2020-09-25,2025-05-31,500000.00,2021-2022,Salernitana,Serie A,23.0,21.0,1938.0,21.5,0.0,0.0,0.0,0.0,49.0,2.28,129.0,84.0,64.3,1.0,4.8,3.0,1.0,25.0,39.3,0.28,-7.7,151.0,354.0,42.7,400.0,44.2,179.0,73.7,52.9,214.0,10.0,4.7,8.0,0.37,12.8,1.0,0.0
8b5b4a94-a81e-4861-949b-fdb5ba3e74da,a2565f79,1175,55000,vincenzo-fiorillo-32886,0.00,2021-08-06,2025-06-30,300000.00,2021-2022,Salernitana,Serie A,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,8.0,3.0,37.5,0.0,0.0,0.0,0.0,0.0,2.6,0.33,-2.4,11.0,19.0,57.9,20.0,41.3,11.0,81.8,53.3,7.0,1.0,14.3,0.0,0.0,10.0,0.0,0.0
5f89db7a-5ad3-4ab2-be9b-dc8f4778dd5e,8a2248b4,5652,296802,nan,0,2016-07-01,2025-06-30,14000000.00,2021-2022,Nice,Ligue 1,37.0,37.0,3330.0,37.0,0.0,0.0,0.0,0.0,35.0,0.95,138.0,107.0,77.5,14.0,37.8,4.0,1.0,20.0,39.8,0.26,4.8,172.0,423.0,40.7,771.0,33.9,260.0,56.9,44.7,313.0,15.0,4.8,22.0,0.59,14.2,2.0,0.0
aa1cfa48-fd3f-4f03-98c3-d33c5c60b493,76eca7e2,509,45494,nan,0,2021-07-20,2023-06-30,500000.00,2021-2022,Burnley,Premier League,2.0,2.0,180.0,2.0,0.0,0.1,0.0,0.06,6.0,3.0,13.0,7.0,53.8,0.0,0.0,0.0,0.0,0.0,4.2,0.34,-0.8,26.0,65.0,40.0,59.0,57.8,21.0,95.2,69.9,20.0,1.0,5.0,3.0,1.5,15.9,0.0,0.0
23838711-8aeb-45d3-b26e-0515b0fd5653,a179d516,624,19948,willy-caballero-29857,1036139.00,2021-12-06,2023-06-30,250000.00,2021-2022,Southampton,Premier League,2.0,2.0,180.0,2.0,0.0,0.0,0.0,0.0,5.0,2.5,11.0,6.0,54.5,0.0,0.0,0.0,0.0,0.0,4.3,0.4,-0.7,20.0,39.0,51.3,46.0,42.1,13.0,92.3,59.1,21.0,1.0,4.8,4.0,2.0,21.7,1.0,0.0
eb45cb55-f7f7-4458-8a79-6d5268672eab,9f5a610b,4984,238537,wladimiro-falcone-34801,0.00,2014-01-21,2025-06-30,3000000.00,2021-2022,Sampdoria,Serie A,10.0,9.0,855.0,9.5,0.0,0.0,0.0,0.0,14.0,1.47,53.0,41.0,75.5,2.0,22.2,1.0,0.0,0.0,15.7,0.28,2.7,65.0,168.0,38.7,284.0,36.7,74.0,71.6,49.1,108.0,9.0,8.3,1.0,0.11,11.9,2.0,0.0
756d361d-399a-4e6f-8284-b82ff7ae64d3,01b8a2b2,1244,44058,wojciech-szczesny-32981,12040000.00,2017-07-19,2024-06-30,15000000.00,2021-2022,Juventus,Serie A,33.0,33.0,2970.0,33.0,0.0,0.1,0.0,0.0,29.0,0.88,101.0,75.0,74.3,12.0,36.4,3.0,3.0,50.0,32.1,0.28,3.1,170.0,342.0,49.7,838.0,34.0,177.0,35.0,33.3,315.0,21.0,6.7,14.0,0.42,13.0,2.0,0.0
16fd6ead-6e91-4700-83ed-e130650734f4,2c127b6f,8672,373714,wuilker-farinez-35841,470000.00,2021-07-01,2024-06-30,4000000.00,2021-2022,Lens,Ligue 1,13.0,11.0,1105.0,12.3,0.0,0.0,0.0,0.0,15.0,1.22,42.0,28.0,66.7,3.0,27.3,1.0,0.0,0.0,11.4,0.25,-3.6,34.0,95.0,35.8,222.0,32.6,81.0,19.8,25.1,98.0,3.0,3.1,13.0,1.06,15.0,0.0,0.0
24318f93-43bf-4a93-a7ed-51d415c933fe,420c18a1,199,42205,yann-sommer-32494,2200000.00,2014-07-01,2023-06-30,5000000.00,2021-2022,M'Gladbach,Bundesliga,33.0,33.0,2970.0,33.0,1.0,0.3,0.03,0.01,60.0,1.82,175.0,116.0,67.4,5.0,15.2,3.0,2.0,40.0,64.0,0.34,5.0,227.0,561.0,40.5,1235.0,34.8,224.0,47.3,40.9,251.0,16.0,6.4,36.0,1.09,15.6,2.0,0.0
f4b6607f-eac5-49de-902b-9cf505a5cc2b,f6798fc3,6120,207834,bono-33333,1660000.00,2020-09-04,2025-06-30,18000000.00,2021-2022,Sevilla,La Liga,31.0,31.0,2790.0,31.0,2.0,0.6,0.06,0.02,24.0,0.77,98.0,75.0,77.6,13.0,41.9,2.0,1.0,33.3,28.8,0.27,4.8,187.0,429.0,43.6,832.0,35.8,240.0,57.9,46.1,244.0,20.0,8.2,16.0,0.52,14.2,2.0,0.0
5d76da1a-daae-4b55-a520-4a54d8970bd1,42130443,7817,221624,zack-steffen-34791,2784769.00,2019-07-09,2025-06-30,6000000.00,2021-2022,Manchester City,Premier League,1.0,1.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,1.0,100.0,0.0,0.0,0.0,0.3,0.16,0.3,4.0,9.0,44.4,31.0,26.0,7.0,28.6,25.3,7.0,0.0,0.0,2.0,2.0,17.5,0.0,0.0
